CustomerID,RetentionPotential
C17838,0
C12403,1
C19041,1
C24069,1
C26718,2
C31010,0
C24517,1
C30981,1
C23833,0
C25929,1
C38598,2
C14740,1
C17513,1
C20404,1
C15116,0
C34921,1
C16867,2
C19079,0
C25278,0
C35309,1
C17959,1
C20577,1
C21844,1
C16227,0
C35053,0
C12996,1
C21499,1
C21384,1
C34238,1
C40457,1
C41269,0
C13094,1
C35240,1
C26360,1
C14310,1
C33511,2
C26588,1
C14787,1
C29017,0
C16051,0
C13878,2
C12594,1
C32219,2
C17874,1
C40557,0
C36633,0
C39333,1
C29989,0
C39973,1
C19580,1
C31682,0
C25095,1
C35093,2
C23473,2
C39346,1
C15487,1
C24754,0
C23466,0
C23122,1
C20301,1
C31896,0
C27960,1
C19036,1
C15926,1
C29444,1
C26415,0
C41219,2
C19360,0
C17510,1
C26460,1
C25905,1
C25836,2
C13448,1
C24895,1
C33088,1
C21149,1
C21870,1
C39144,1
C19088,1
C18337,2
C25323,1
C28901,1
C15016,0
C36544,1
C19986,1
C40033,1
C33287,2
C28392,1
C27468,0
C32422,0
C32076,0
C29615,0
C26501,2
C27566,1
C36968,1
C19669,1
C13990,1
C38403,2
C39627,1
C19315,1
C19796,1
C32609,1
C37555,2
C14771,1
C35970,1
C17578,2
C26033,1
C38348,1
C38194,1
C35357,1
C18322,1
C34332,1
C26432,1
C33061,1
C16137,1
C16417,1
C13619,1
C39023,1
C33177,1
C27771,1
C16353,1
C12921,1
C29122,0
C18920,1
C34637,1
C18007,1
C39330,1
C21668,1
C29601,1
C12663,1
C28585,1
C12798,1
C24854,1
C29478,1
C34743,1
C29386,1
C25190,0
C19382,1
C30275,1
C21226,1
C37743,1
C30661,1
C38057,1
C41532,1
C13636,1
C17031,1
C19717,1
C27006,1
C12832,1
C23576,1
C19236,1
C40828,0
C41692,1
C33228,1
C16211,1
C36018,1
C28403,1
C18082,1
C15781,1
C23857,1
C15465,1
C13072,1
C28923,1
C23659,1
C26532,1
C16317,1
C25149,1
C20815,0
C12577,1
C18658,1
C24580,1
C23737,1
C14361,1
C25574,0
C38347,1
C28996,1
C38519,1
C42046,1
C29488,1
C39962,2
C28056,1
C40728,1
C36578,1
C41200,1
C42127,1
C31648,0
C17747,1
C24657,1
C31099,1
C23639,1
C27983,1
C38888,1
C21902,0
C34545,1
C27317,0
C34152,1
C20895,1
C34684,1
C27749,1
C37584,1
C36365,1
C22808,1
C36332,1
C26696,0
C18037,0
C33308,1
C32735,1
C16175,1
C39732,2
C31860,1
C14417,2
C30827,1
C16762,1
C33104,1
C40561,1
C38981,2
C14953,1
C38224,1
C22844,1
C15678,1
C15854,1
C15361,1
C16430,1
C36848,1
C39876,1
C35180,1
C17573,1
C22554,1
C31135,1
C16960,0
C21221,1
C37930,1
C36830,1
C31509,1
C21924,1
C20358,1
C28708,1
C35346,1
C21094,1
C35173,1
C30976,1
C28500,0
C19642,1
C32981,0
C30712,1
C15192,1
C41800,1
C14090,1
C34590,1
C30263,1
C18610,1
C19195,1
C26336,2
C41807,1
C28228,1
C40911,1
C33505,1
C36156,1
C16589,1
C37220,1
C25092,0
C29528,0
C33260,1
C37779,1
C16567,1
C16465,1
C41214,1
C16581,2
C25033,0
C21330,2
C17896,1
C40117,1
C35897,0
C25921,1
C26506,1
C34104,1
C31413,1
C35464,1
C18659,1
C14021,0
C13723,1
C20507,1
C18946,2
C26594,1
C26492,0
C23702,1
C40922,0
C20418,1
C23986,1
C31706,1
C18865,1
C37870,0
C23270,2
C34593,1
C40486,0
C35946,1
C21092,1
C40675,1
C14114,0
C12882,1
C30131,1
C12198,1
C14850,1
C35820,1
C41507,0
C13389,1
C34362,1
C23082,1
C13798,1
C33773,1
C31372,1
C24224,1
C38627,1
C23656,1
C35432,0
C16287,1
C41583,1
C30225,2
C31233,1
C28317,1
C42151,1
C32577,2
C27923,1
C35778,1
C13078,1
C30551,1
C29709,1
C15087,0
C25004,1
C37678,0
C38247,0
C29276,1
C19991,1
C35929,1
C37005,1
C19132,1
C13102,1
C33331,1
C38033,1
C40858,2
C15634,1
C26423,0
C21873,0
C30024,1
C21494,1
C37250,1
C35341,1
C31501,1
C21301,1
C28445,1
C40650,1
C29912,1
C38861,1
C33736,1
C24850,1
C18584,1
C26852,1
C34499,1
C26606,1
C22754,1
C40153,1
C23834,1
C19636,1
C23810,1
C16448,1
C18671,0
C24716,1
C27234,1
C30009,1
C17702,1
C30966,0
C20961,1
C30598,1
C21782,1
C37965,1
C12783,1
C17574,1
C37207,0
C13143,1
C30624,1
C21101,1
C15546,1
C34534,1
C30731,1
C13899,1
C36756,1
C30231,1
C15415,1
C25783,1
C14695,2
C37849,1
C37867,1
C15527,0
C39354,1
C27502,1
C28457,0
C14862,1
C17050,0
C15110,1
C29173,1
C13366,1
C36696,1
C39133,1
C18495,1
C34088,1
C18990,2
C29341,1
C41962,1
C35786,1
C31817,1
C15935,1
C14209,1
C22498,2
C31555,1
C33478,2
C21458,1
C35851,1
C35878,1
C34894,1
C26334,1
C35230,1
C37002,1
C27621,1
C27477,1
C12139,1
C32319,1
C17072,1
C12659,2
C39097,1
C30929,1
C24466,0
C35033,1
C32238,1
C25916,1
C37487,1
C41882,1
C32897,1
C40812,1
C41459,1
C13790,1
C39947,1
C18077,1
C20925,1
C28670,1
C19121,1
C26656,1
C20356,1
C24139,1
C28696,1
C26243,1
C35156,1
C35488,1
C13100,1
C23421,1
C36309,1
C36694,1
C16154,0
C36741,1
C35573,1
C32431,1
C27032,1
C32484,1
C41071,1
C35521,1
C35051,1
C19053,1
C39974,1
C25069,1
C29312,1
C14227,0
C23641,1
C31390,2
C17932,1
C28000,1
C19072,1
C16822,1
C35198,1
C38226,1
C33637,1
C29768,2
C18269,1
C30545,1
C24007,1
C15520,1
C21256,1
C31243,1
C15696,1
C32975,1
C32089,1
C40044,0
C41822,0
C23307,1
C42153,2
C36865,1
C29107,1
C24581,1
C32943,1
C14009,1
C41700,1
C19763,2
C17498,1
C29823,1
C40157,2
C32586,1
C39893,1
C39611,1
C17989,1
C25917,1
C40933,1
C26516,1
C20182,1
C14742,1
C21158,1
C19113,1
C31256,1
C40671,2
C36298,1
C12257,1
C20224,1
C42146,0
C23503,0
C35824,1
C40324,1
C31420,1
C25795,1
C41851,1
C37967,1
C38241,1
C13089,1
C35784,1
C22345,1
C40914,1
C37027,1
C23276,1
C23325,1
C33200,1
C13485,0
C32927,1
C17691,0
C41198,1
C18341,1
C19673,1
C37598,1
C22466,1
C15139,1
C24980,1
C20494,1
C22731,1
C22299,1
C16188,1
C18566,1
C25645,1
C21020,0
C38848,1
C30445,2
C31310,2
C22435,1
C27267,1
C36880,1
C23080,1
C40563,2
C23112,1
C35702,1
C42098,1
C33555,1
C18906,1
C41007,1
C29557,1
C15760,1
C21354,1
C33213,1
C39169,1
C33389,1
C13038,1
C12427,1
C22305,1
C14536,1
C16975,1
C33229,1
C18680,2
C41729,1
C40888,1
C35089,1
C26102,1
C42138,1
C20538,2
C37713,2
C32827,1
C25350,1
C17776,1
C36305,1
C33571,1
C12219,1
C34407,1
C35977,2
C13682,1
C41869,1
C27662,1
C31429,1
C22172,1
C35388,1
C36582,1
C39547,1
C24927,1
C13298,1
C15557,1
C33148,1
C32193,1
C21382,1
C17037,1
C40171,1
C13025,1
C25239,1
C36661,1
C17837,1
C40906,0
C27361,1
C36492,1
C22857,0
C31212,1
C18522,1
C39153,1
C12239,1
C14156,1
C38455,1
C22851,1
C23566,1
C41864,1
C41449,1
C36479,1
C18413,2
C34202,1
C13116,1
C13975,0
C32067,0
C18170,1
C31318,1
C28945,1
C16411,2
C16587,1
C35298,1
C31793,1
C20439,1
C38945,1
C24750,0
C21003,1
C15327,1
C29061,1
C38947,1
C40549,1
C19990,1
C29949,1
C26411,1
C37364,1
C29349,2
C27059,1
C38748,2
C25657,1
C38738,0
C22052,1
C23352,1
C34198,1
C34898,1
C28487,1
C26589,1
C32297,1
C18696,1
C16652,1
C28037,1
C37210,1
C17550,0
C28226,2
C37627,1
C35205,1
C16191,1
C22164,1
C19019,1
C25890,1
C28998,1
C29915,2
C31070,1
C31035,1
C32468,1
C26555,1
C26999,1
C15858,1
C13826,1
C39325,0
C40340,1
C39280,1
C30016,1
C31791,1
C24336,1
C36738,1
C19616,1
C12607,1
C23643,1
C13597,1
C25640,1
C39569,1
C29898,1
C24826,1
C20900,1
C29840,1
C24741,1
C33661,1
C20585,1
C32952,1
C32488,2
C36522,1
C26435,1
C38912,1
C15954,1
C30663,1
C17565,1
C13397,0
C30514,2
C27954,1
C20451,1
C33623,2
C19008,1
C41648,1
C18450,1
C40619,1
C24637,2
C31480,1
C14026,1
C30164,1
C30529,1
C25877,1
C25658,1
C37981,1
C30719,1
C39270,1
C31326,1
C31196,1
C33372,1
C19620,1
C27825,1
C23227,1
C28560,1
C26569,1
C16002,1
C26854,1
C12348,1
C18712,1
C13658,1
C35229,2
C26843,1
C22117,1
C16193,1
C41931,1
C19551,1
C31804,1
C31152,1
C41773,1
C14013,1
C33840,1
C28983,2
C15636,1
C12359,1
C38315,1
C40255,1
C27888,1
C23621,1
C36462,1
C19916,1
C12586,1
C39155,1
C16779,1
C24417,1
C18243,1
C32498,1
C40005,1
C28015,2
C40781,1
C25978,1
C39206,0
C14602,1
C41434,1
C25105,1
C23128,1
C28075,1
C27795,1
C18873,1
C32251,1
C40720,1
C14340,1
C34118,1
C16466,0
C41556,1
C41127,0
C13603,1
C31773,1
C25726,1
C36930,1
C32805,1
C41599,1
C30544,1
C19260,1
C41559,1
C24196,1
C39415,1
C16305,1
C31892,1
C37611,1
C24029,1
C31304,1
C21491,1
C15397,1
C33039,1
C16397,1
C40181,1
C39136,1
C17770,0
C36643,1
C34479,1
C38222,1
C37605,1
C13010,1
C34654,1
C13943,1
C29146,1
C26828,0
C15123,1
C36378,1
C20625,1
C30714,1
C20609,1
C33091,1
C38146,1
C28529,1
C29984,1
C34649,1
C31155,1
C38689,2
C16593,1
C20369,1
C12955,1
C23188,1
C40165,1
C16878,1
C32683,1
C39868,1
C28281,1
C16845,1
C27637,1
C39676,1
C22199,1
C29858,1
C13586,1
C34991,1
C39410,1
C42025,1
C33252,1
C23387,1
C18791,1
C26920,1
C20669,1
C34412,1
C40808,1
C37742,1
C22678,1
C24997,1
C41296,1
C19587,1
C36004,1
C28865,1
C15614,1
C28829,1
C37852,1
C33713,1
C25781,0
C34416,1
C21911,1
C29270,1
C31023,1
C25815,1
C12222,2
C32739,1
C24857,0
C24316,1
C19439,1
C40962,0
C20835,0
C17533,1
C22026,1
C18579,1
C23776,1
C14128,1
C35655,2
C25203,1
C24239,1
C16574,1
C13789,1
C18706,1
C24380,1
C12683,1
C32753,1
C31128,1
C22900,1
C38387,1
C23236,1
C38984,2
C41195,1
C31541,1
C16995,1
C32710,2
C22699,1
C36653,1
C41272,1
